Data Loaded...
Network Loaded...
Entered into Academy...
Start Training...
Epoch:  1 	Batch:  0  of  4473568 	 Loss:  1770.1109619140625
Epoch:  1 	Batch:  10000  of  4473568 	 Loss:  148987.65625
Epoch:  1 	Batch:  20000  of  4473568 	 Loss:  373.8009338378906
Epoch:  1 	Batch:  30000  of  4473568 	 Loss:  3426.62060546875
Epoch:  1 	Batch:  40000  of  4473568 	 Loss:  957.8759765625
Epoch:  1 	Batch:  50000  of  4473568 	 Loss:  100.39360809326172
Epoch:  1 	Batch:  60000  of  4473568 	 Loss:  120.99031066894531
Epoch:  1 	Batch:  70000  of  4473568 	 Loss:  30.50921630859375
Epoch:  1 	Batch:  80000  of  4473568 	 Loss:  49.95846176147461
Epoch:  1 	Batch:  90000  of  4473568 	 Loss:  189.61875915527344
Epoch:  1 	Batch:  100000  of  4473568 	 Loss:  131.90554809570312
Epoch:  1 	Batch:  110000  of  4473568 	 Loss:  46.72611999511719
Epoch:  1 	Batch:  120000  of  4473568 	 Loss:  0.8848342895507812
Epoch:  1 	Batch:  130000  of  4473568 	 Loss:  20.04471206665039
Epoch:  1 	Batch:  140000  of  4473568 	 Loss:  13.275158882141113
Epoch:  1 	Batch:  150000  of  4473568 	 Loss:  2.193937301635742
Epoch:  1 	Batch:  160000  of  4473568 	 Loss:  41.702430725097656
Epoch:  1 	Batch:  170000  of  4473568 	 Loss:  2.212430953979492
Epoch:  1 	Batch:  180000  of  4473568 	 Loss:  287.8697814941406
Epoch:  1 	Batch:  190000  of  4473568 	 Loss:  184.17588806152344
Epoch:  1 	Batch:  200000  of  4473568 	 Loss:  3.9158387184143066
Epoch:  1 	Batch:  210000  of  4473568 	 Loss:  7678.54296875
Epoch:  1 	Batch:  220000  of  4473568 	 Loss:  18.900026321411133
Epoch:  1 	Batch:  230000  of  4473568 	 Loss:  11.870634078979492
Epoch:  1 	Batch:  240000  of  4473568 	 Loss:  178.16171264648438
Epoch:  1 	Batch:  250000  of  4473568 	 Loss:  15.614153861999512
Epoch:  1 	Batch:  260000  of  4473568 	 Loss:  95.73120880126953
Epoch:  1 	Batch:  270000  of  4473568 	 Loss:  292.0144958496094
Epoch:  1 	Batch:  280000  of  4473568 	 Loss:  5.001116752624512
Epoch:  1 	Batch:  290000  of  4473568 	 Loss:  52.706275939941406
Epoch:  1 	Batch:  300000  of  4473568 	 Loss:  126.3279800415039
Epoch:  1 	Batch:  310000  of  4473568 	 Loss:  32.82373046875
Epoch:  1 	Batch:  320000  of  4473568 	 Loss:  13.645668029785156
Epoch:  1 	Batch:  330000  of  4473568 	 Loss:  35.96196746826172
Epoch:  1 	Batch:  340000  of  4473568 	 Loss:  23.524154663085938
Epoch:  1 	Batch:  350000  of  4473568 	 Loss:  12.335484504699707
Epoch:  1 	Batch:  360000  of  4473568 	 Loss:  101.24617767333984
Epoch:  1 	Batch:  370000  of  4473568 	 Loss:  11696.873046875
Epoch:  1 	Batch:  380000  of  4473568 	 Loss:  11.604446411132812
Epoch:  1 	Batch:  390000  of  4473568 	 Loss:  9.910303115844727
Epoch:  1 	Batch:  400000  of  4473568 	 Loss:  33.961578369140625
Epoch:  1 	Batch:  410000  of  4473568 	 Loss:  123.6331787109375
Epoch:  1 	Batch:  420000  of  4473568 	 Loss:  8.090078353881836
Epoch:  1 	Batch:  430000  of  4473568 	 Loss:  8.159823417663574
Epoch:  1 	Batch:  440000  of  4473568 	 Loss:  2.4293949604034424
Epoch:  1 	Batch:  450000  of  4473568 	 Loss:  89.95494079589844
Epoch:  1 	Batch:  460000  of  4473568 	 Loss:  5.107946395874023
Epoch:  1 	Batch:  470000  of  4473568 	 Loss:  9.91577434539795
Epoch:  1 	Batch:  480000  of  4473568 	 Loss:  3.0997941493988037
Epoch:  1 	Batch:  490000  of  4473568 	 Loss:  6.7079973220825195
